source Words,Ground Truth,G2P Output,Word_Error,Phoneme_Error,Syllable_Error,Stress Error
rage,ˈ r ɛɪ dʒ,ˈ r ɛɪ dʒ,0,0,0,0
jerked,ˈ dʒ ɜː k t,ˈ dʒ ɜː k t,0,0,0,0
swooned,ˈ s w uː n d,ˈ s w uː n d,0,0,0,0
metrication,ˌ m ɛ - t r ɪ - ˈ k ɛɪ - ʃ n,ˌ m ɛ - t r ɪ - ˈ k ɛɪ - ʃ n,0,0,0,0
belays,b ɪ - ˈ l ɛɪ z,b ɪ - ˈ l ɛɪ z,0,0,0,0
confiscate,ˈ k ɒ n - f ɪ - s k ɛɪ t,ˈ k ɒ n - f ɪ - s k ɛɪ t,0,0,0,0
stare,ˈ s t ɛə r,ˈ s t ɛə r,0,0,0,0
majestical,m ə - ˈ dʒ ɛ - s t ɪ - k l,m ə - ˈ dʒ ɛ - s t ɪ - k l,0,0,0,0
fluency,ˈ f l uː - ə n - s ɪ,ˈ f l uː - ə n - s ɪ,0,0,0,0
ramble,ˈ r æ m - b l,ˈ r æ m - b l,0,0,0,0
chaired,ˈ tʃ ɛə d,ˈ tʃ ɛə d,0,0,0,0
idiocy,ˈ ɪ - d Iə - s ɪ,ˈ ɪ - d Iə - s ɪ,0,0,0,0
tamarinds,ˈ t æ - m ə - r ɪ n d z,ˈ t æ - m ə - r ɪ n d z,0,0,0,0
revise,r ɪ - ˈ v aɪ z,r ɪ - ˈ v aɪ z,0,0,0,0
epistles,ɪ - ˈ p ɪ - s l z,ɪ - ˈ p ɪ - s l z,0,0,0,0
enounce,iː - ˈ n aʊ n s,iː - ˈ n aʊ n s,0,0,0,0
cover,ˈ k ʌ - v ə r,ˈ k ʌ - v ə r,0,0,0,0
revamped,r iː - ˈ v æ m p t,r iː - ˈ v æ m p t,0,0,0,0
expurgated,ˈ ɛ k - s p ə - g ɛɪ - t ɪ d,ˈ ɛ k - s p ə - g ɛɪ - t ɪ d,0,0,0,0
embellishes,ɪ m - ˈ b ɛ - l ɪ - ʃ ɪ z,ɪ m - ˈ b ɛ - l ɪ - ʃ ɪ z,0,0,0,0
snore,ˈ s n ɔː r,ˈ s n ɔː r,0,0,0,0
commuters,k ə - ˈ m j uː - t ə z,k ə - ˈ m j uː - t ə z,0,0,0,0
venally,ˈ v iː - n ə - l ɪ,ˈ v iː - n ə - l ɪ,0,0,0,0
asterisked,ˈ æ - s t ə - r ɪ s k t,ˈ æ - s t ə - r ɪ s k t,0,0,0,0
railroad,ˈ r ɛɪ l - r əʊ d,ˈ r ɛɪ l - r əʊ d,0,0,0,0
bilks,ˈ b ɪ l k s,ˈ b ɪ l k s,0,0,0,0
turf,ˈ t ɜː f,ˈ t ɜː f,0,0,0,0
shrouded,ˈ ʃ r aʊ - d ɪ d,ˈ ʃ r aʊ - d ɪ d,0,0,0,0
ages,ˈ ɛɪ - dʒ ɪ z,ˈ ɛɪ - dʒ ɪ z,0,0,0,0
subcutaneous,ˌ s ʌ b - k j uː - ˈ t ɛɪ - n j ə s,ˌ s ʌ b - k j uː - ˈ t ɛɪ - n j ə s,0,0,0,0
missing,ˈ m ɪ - s ɪ ŋ,ˈ m ɪ - s ɪ ŋ,0,0,0,0
vide,ˈ v aɪ - d iː,ˈ v aɪ - d iː,0,0,0,0
strangulated,ˈ s t r æ ŋ - g j ʊ - l ɛɪ - t ɪ d,ˈ s t r æ ŋ - g j ʊ - l ɛɪ - t ɪ d,0,0,0,0
droves,ˈ d r əʊ v z,ˈ d r əʊ v z,0,0,0,0
windows,ˈ w ɪ n - d əʊ z,ˈ w ɪ n - d əʊ z,0,0,0,0
approach,ə - ˈ p r əʊ tʃ,ə - ˈ p r əʊ tʃ,0,0,0,0
freedwomen,ˈ f r iː d - ˌ w ɪ - m ɪ n,ˈ f r iː d - ˌ w ɪ - m ɪ n,0,0,0,0
rivalled,ˈ r aɪ - v l d,ˈ r aɪ - v l d,0,0,0,0
diffraction,d ɪ - ˈ f r æ k - ʃ n,d ɪ - ˈ f r æ k - ʃ n,0,0,0,0
pruning-hook,ˈ p r uː - n ɪ ŋ - h ʊ k,ˈ p r uː - n ɪ ŋ - ˈ h ʊ k,0,0,0,1
oops-a-daisy,ˌ ʊ p s - ə - ˈ d ɛɪ - z ɪ,ˈ uː p s - ˈ ɛɪ - ˈ d ɛɪ - z ɪ,1,2,0,2
thudded,ˈ θ ʌ - d ɪ d,ˈ θ ʌ - d ɪ d,0,0,0,0
townsmen,ˈ t aʊ n z - m ə n,ˈ t aʊ n z - m ə n,0,0,0,0
joggle,ˈ dʒ ɒ - g l,ˈ dʒ ɒ - g l,0,0,0,0
partnerships,ˈ p ɑː t - n ə - ʃ ɪ p s,ˈ p ɑː t - n ə - ʃ ɪ p s,0,0,0,0
capitulate,k ə - ˈ p ɪ - tʃ ʊ - l ɛɪ t,k ə - ˈ p ɪ - tʃ ʊ - l ɛɪ t,0,0,0,0
simmered,ˈ s ɪ - m ə d,ˈ s ɪ - m ə d,0,0,0,0
part,ˈ p ɑː t,ˈ p ɑː t,0,0,0,0
bayed,ˈ b ɛɪ d,ˈ b ɛɪ d,0,0,0,0
doodlebug,ˈ d uː - d l - b ʌ g,ˈ d uː - d l - b ʌ g,0,0,0,0
simian,ˈ s ɪ - m Iə n,ˈ s ɪ - m Iə n,0,0,0,0
chafing,ˈ tʃ ɛɪ - f ɪ ŋ,ˈ tʃ ɛɪ - f ɪ ŋ,0,0,0,0
splattered,ˈ s p l æ - t ə d,ˈ s p l æ - t ə d,0,0,0,0
lunch,ˈ l ʌ n tʃ,ˈ l ʌ n tʃ,0,0,0,0
chaired,ˈ tʃ ɛə d,ˈ tʃ ɛə d,0,0,0,0
inexpertly,ɪ n - ˈ ɛ k - s p ɜː t - l ɪ,ɪ n - ˈ ɛ k - s p ɜː t - l ɪ,0,0,0,0
tete-a-tete,ˌ t ɛɪ - t ɑː - ˈ t ɛɪ t,ˈ t iː t - ˈ ɛɪ - ˈ t iː t,1,3,2,2
sagebrush,ˈ s ɛɪ dʒ - b r ʌ ʃ,ˈ s ɛɪ dʒ - b r ʌ ʃ,0,0,0,0
infant,ˈ ɪ n - f ə n t,ˈ ɪ n - f ə n t,0,0,0,0
dislocate,ˈ d ɪ s - l əʊ - k ɛɪ t,ˈ d ɪ s - l əʊ - k ɛɪ t,0,0,0,0
mizzenmast,ˈ m ɪ - z n - m ɑː s t,ˈ m ɪ - z n - m ɑː s t,0,0,0,0
characteristic,ˌ k æ - r ə k - t ə - ˈ r ɪ - s t ɪ k,ˌ k æ - r ə k - t ə - ˈ r ɪ - s t ɪ k,0,0,0,0
ambuscaded,ˌ æ m - b ə s - ˈ k ɛɪ - d ɪ d,ˌ æ m - b ə s - ˈ k ɛɪ - d ɪ d,0,0,0,0
valuable,ˈ v æ l - j ʊə - b l,ˈ v æ l - j ʊə - b l,0,0,0,0
cross-indexed,ˌ k r ɒ s - ˈ ɪ n - d ɛ k s t,ˈ k r ɒ s - ˈ ɪ n - d ɛ k s t,0,0,0,1
backslide,ˌ b æ k - ˈ s l aɪ d,ˌ b æ k - ˈ s l aɪ d,0,0,0,0
banquet,ˈ b æ ŋ - k w ɪ t,ˈ b æ ŋ - k w ɪ t,0,0,0,0
plumped,ˈ p l ʌ m p t,ˈ p l ʌ m p t,0,0,0,0
chanticleer,ˌ tʃ æ n - t ɪ - ˈ k l Iə r,ˌ tʃ æ n - t ɪ - ˈ k l Iə r,0,0,0,0
cropper,ˈ k r ɒ - p ə r,ˈ k r ɒ - p ə r,0,0,0,0
appalling,ə - ˈ p ɔː - l ɪ ŋ,ə - ˈ p ɔː - l ɪ ŋ,0,0,0,0
bounded,ˈ b aʊ n - d ɪ d,ˈ b aʊ n - d ɪ d,0,0,0,0
predicated,ˈ p r ɛ - d ɪ - k ɛɪ - t ɪ d,ˈ p r ɛ - d ɪ - k ɛɪ - t ɪ d,0,0,0,0
purls,ˈ p ɜː l z,ˈ p ɜː l z,0,0,0,0
include,ɪ n - ˈ k l uː d,ɪ n - ˈ k l uː d,0,0,0,0
melodiousness,m ɪ - ˈ l əʊ - d j ə s - n ɪ s,m ɪ - ˈ l əʊ - d j ə s - n ɪ s,0,0,0,0
incorporate,ɪ n - ˈ k ɔː - p ə - r ɛɪ t,ɪ n - ˈ k ɔː - p ə - r ɛɪ t,0,0,0,0
indignities,ɪ n - ˈ d ɪ g - n ə - t ɪ z,ɪ n - ˈ d ɪ g - n ə - t ɪ z,0,0,0,0
tendered,ˈ t ɛ n - d ə d,ˈ t ɛ n - d ə d,0,0,0,0
hoisted,ˈ h ɔɪ - s t ɪ d,ˈ h ɔɪ - s t ɪ d,0,0,0,0
moisturizing,ˈ m ɔɪ s - tʃ ə - r aɪ - z ɪ ŋ,ˈ m ɔɪ s - tʃ ə - r aɪ - z ɪ ŋ,0,0,0,0
legible,ˈ l ɛ - dʒ ə - b l,ˈ l ɛ - dʒ ə - b l,0,0,0,0
shelved,ˈ ʃ ɛ l v d,ˈ ʃ ɛ l v d,0,0,0,0
planter,ˈ p l ɑː n - t ə r,ˈ p l ɑː n - t ə r,0,0,0,0
bogeyed,ˈ b əʊ - g ɪ d,ˈ b əʊ - g ɪ d,0,0,0,0
netted,ˈ n ɛ - t ɪ d,ˈ n ɛ - t ɪ d,0,0,0,0
chubbier,ˈ tʃ ʌ - b Iə r,ˈ tʃ ʌ - b Iə r,0,0,0,0
decoy,ˈ d iː - k ɔɪ,d ɪ - ˈ k ɔɪ,1,1,0,2
insure,ɪ n - ˈ ʃ ɔː r,ɪ n - ˈ ʃ ɔː r,0,0,0,0
unripped,ˌ ʌ n - ˈ r ɪ p t,ˌ ʌ n - ˈ r ɪ p t,0,0,0,0
peached,ˈ p iː tʃ t,ˈ p iː tʃ t,0,0,0,0
editorializes,ˌ ɛ - d ɪ - ˈ t ɔː - r Iə - l aɪ - z ɪ z,ˌ ɛ - d ɪ - ˈ t ɔː - r Iə - l aɪ - z ɪ z,0,0,0,0
virginia,v ə - ˈ dʒ ɪ - n j ə,v ə - ˈ dʒ ɪ - n j ə,0,0,0,0
omitted,ə - ˈ m ɪ - t ɪ d,ə - ˈ m ɪ - t ɪ d,0,0,0,0
betrays,b ɪ - ˈ t r ɛɪ z,b ɪ - ˈ t r ɛɪ z,0,0,0,0
redress,ˌ r iː - ˈ d r ɛ s,ˌ r iː - ˈ d r ɛ s,0,0,0,0
interlinking,ˌ ɪ n - t ə - ˈ l ɪ ŋ - k ɪ ŋ,ˌ ɪ n - t ə - ˈ l ɪ ŋ - k ɪ ŋ,0,0,0,0
acquit,ə - ˈ k w ɪ t,ə - ˈ k w ɪ t,0,0,0,0
instrumentality,ˌ ɪ n s - t r ʊ - m ɛ n - ˈ t æ - l ə - t ɪ,ˌ ɪ n - s t r ʊ - m ɛ n - ˈ t æ - l ə - t ɪ,0,0,2,0
trundle,ˈ t r ʌ n - d l,ˈ t r ʌ n - d l,0,0,0,0
trill,ˈ t r ɪ l,ˈ t r ɪ l,0,0,0,0
reprimand,ˈ r ɛ - p r ɪ - m ɑː n d,ˈ r ɛ - p r ɪ - m ɑː n d,0,0,0,0
fireplaces,ˈ f aɪ - ə - p l ɛɪ - s ɪ z,ˈ f aɪ - ə - p l ɛɪ - s ɪ z,0,0,0,0
cordite,ˈ k ɔː - d aɪ t,ˈ k ɔː - d aɪ t,0,0,0,0
banning-orders,ˌ b æ - n ɪ ŋ - ˈ ɔː - d ə z,ˈ b æ - n ɪ ŋ - ˈ ɔː - d ə z,0,0,0,1
corrupting,k ə - ˈ r ʌ p - t ɪ ŋ,k ə - ˈ r ʌ p - t ɪ ŋ,0,0,0,0
cryptographer,k r ɪ p - ˈ t ɒ - g r ə - f ə r,k r ɪ p - ˈ t ɒ - g r ə - f ə r,0,0,0,0
caddied,ˈ k æ - d ɪ d,ˈ k æ - d ɪ d,0,0,0,0
silence,ˈ s aɪ - l ə n s,ˈ s aɪ - l ə n s,0,0,0,0
reverence,ˈ r ɛ - v ə - r ə n s,ˈ r ɛ - v ə - r ə n s,0,0,0,0
fast,ˈ f ɑː s t,ˈ f ɑː s t,0,0,0,0
accentuate,æ k - ˈ s ɛ n - t j ʊ - ɛɪ t,æ k - ˈ s ɛ n - t j ʊ - ɛɪ t,0,0,0,0
sarsaparillas,ˌ s ɑː - s ə - p ə - ˈ r ɪ - l ə z,ˌ s ɑː - s ə - p ə - ˈ r ɪ - l ə z,0,0,0,0
shed,ˈ ʃ ɛ d,ˈ ʃ ɛ d,0,0,0,0
calms,ˈ k ɑː m z,ˈ k ɑː m z,0,0,0,0
felt,ˈ f ɛ l t,ˈ f ɛ l t,0,0,0,0
apply,ə - ˈ p l aɪ,ə - ˈ p l aɪ,0,0,0,0
vaunt,ˈ v ɔː n t,ˈ v ɔː n t,0,0,0,0
fructify,ˈ f r ʌ k - t ɪ - f aɪ,ˈ f r ʌ k - t ɪ - f aɪ,0,0,0,0
platitudinous,ˌ p l æ - t ɪ - ˈ t j uː - d ɪ - n ə s,ˌ p l æ - t ɪ - ˈ t j uː - d ɪ - n ə s,0,0,0,0
mottle,ˈ m ɒ - t l,ˈ m ɒ - t l,0,0,0,0
miaou,m iː - ˈ aʊ,m iː - ˈ aʊ,0,0,0,0
shipwreck,ˈ ʃ ɪ p - r ɛ k,ˈ ʃ ɪ p - r ɛ k,0,0,0,0
sleek,ˈ s l iː k,ˈ s l iː k,0,0,0,0
purveyed,p ə - ˈ v ɛɪ d,p ə - ˈ v ɛɪ d,0,0,0,0
reigns,ˈ r ɛɪ n z,ˈ r ɛɪ n z,0,0,0,0
crisscrossed,ˈ k r ɪ s - k r ɒ s t,ˈ k r ɪ s - k r ɒ s t,0,0,0,0
microphones,ˈ m aɪ - k r ə - f əʊ n z,ˈ m aɪ - k r ə - f əʊ n z,0,0,0,0
disunion,ˌ d ɪ s - ˈ j uː - n j ə n,d ɪ s - ˈ j uː - n j ə n,0,0,0,1
clipboard,ˈ k l ɪ p - b ɔː d,ˈ k l ɪ p - b ɔː d,0,0,0,0
headdresses,ˈ h ɛ d - d r ɛ - s ɪ z,ˈ h ɛ d - d r ɛ - s ɪ z,0,0,0,0
finishes,ˈ f ɪ - n ɪ - ʃ ɪ z,ˈ f ɪ - n ɪ - ʃ ɪ z,0,0,0,0
moistening,ˈ m ɔɪ - s n ɪ ŋ,ˈ m ɔɪ - s n ɪ ŋ,0,0,0,0
calks,ˈ k ɔː k s,ˈ k ɔː k s,0,0,0,0
glare,ˈ g l ɛə r,ˈ g l ɛə r,0,0,0,0
junked,ˈ dʒ ʌ ŋ k t,ˈ dʒ ʌ ŋ k t,0,0,0,0
screenplays,ˈ s k r iː n - p l ɛɪ z,ˈ s k r iː n - p l ɛɪ z,0,0,0,0
misappropriated,ˌ m ɪ s - ə - ˈ p r əʊ - p r ɪ - ɛɪ - t ɪ d,ˌ m ɪ s - ə - ˈ p r əʊ - p r ɪ - ɛɪ - t ɪ d,0,0,0,0
undersign,ˌ ʌ n - d ə - ˈ s aɪ n,ˌ ʌ n - d ə - ˈ s aɪ n,0,0,0,0
burr-drills,ˈ b ɜː - d r ɪ l z,ˈ b ɜː r - ˈ d r ɪ l z,1,1,2,1
scallywags,ˈ s k æ - l ɪ - w æ g z,ˈ s k æ - l ɪ - w æ g z,0,0,0,0
josh,ˈ dʒ ɒ ʃ,ˈ dʒ ɒ ʃ,0,0,0,0
foretell,f ɔː - ˈ t ɛ l,f ɔː - ˈ t ɛ l,0,0,0,0
befitted,b ɪ - ˈ f ɪ - t ɪ d,b ɪ - ˈ f ɪ - t ɪ d,0,0,0,0
middlebrows,ˈ m ɪ - d l - b r aʊ z,ˈ m ɪ - d l - b r aʊ z,0,0,0,0
skated,ˈ s k ɛɪ - t ɪ d,ˈ s k ɛɪ - t ɪ d,0,0,0,0
girls,ˈ g ɜː l z,ˈ g ɜː l z,0,0,0,0
punishing,ˈ p ʌ - n ɪ - ʃ ɪ ŋ,ˈ p ʌ - n ɪ - ʃ ɪ ŋ,0,0,0,0
frothed,ˈ f r ɒ θ t,ˈ f r ɒ θ t,0,0,0,0
invigilated,ɪ n - ˈ v ɪ - dʒ ɪ - l ɛɪ - t ɪ d,ɪ n - ˈ v ɪ - dʒ ɪ - l ɛɪ - t ɪ d,0,0,0,0
sojourning,ˈ s ɒ - dʒ ɜː - n ɪ ŋ,ˈ s ɒ - dʒ ɜː - n ɪ ŋ,0,0,0,0
immobility,ˌ ɪ - m əʊ - ˈ b ɪ - l ə - t ɪ,ˌ ɪ - m əʊ - ˈ b ɪ - l ə - t ɪ,0,0,0,0
idle,ˈ aɪ - d l,ˈ aɪ - d l,0,0,0,0
private,ˈ p r aɪ - v ɪ t,ˈ p r aɪ - v ɪ t,0,0,0,0
accentuated,æ k - ˈ s ɛ n - t j ʊ - ɛɪ - t ɪ d,æ k - ˈ s ɛ n - t j ʊ - ɛɪ - t ɪ d,0,0,0,0
metamorphosed,ˌ m ɛ - t ə - ˈ m ɔː - f əʊ z d,ˌ m ɛ - t ə - ˈ m ɔː - f əʊ z d,0,0,0,0
fundamentals,ˌ f ʌ n - d ə - ˈ m ɛ n - t l z,ˌ f ʌ n - d ə - ˈ m ɛ n - t l z,0,0,0,0
cello,ˈ tʃ ɛ - l əʊ,ˈ tʃ ɛ - l əʊ,0,0,0,0
fonder,ˈ f ɒ n - d ə r,ˈ f ɒ n - d ə r,0,0,0,0
regiment,ˈ r ɛ - dʒ ɪ - m ɛ n t,ˈ r ɛ - dʒ ɪ - m ɛ n t,0,0,0,0
narked,ˈ n ɑː k t,ˈ n ɑː k t,0,0,0,0
denials,d ɪ - ˈ n aɪ - ə l z,d ɪ - ˈ n aɪ - ə l z,0,0,0,0
explicate,ˈ ɛ k - s p l ɪ - k ɛɪ t,ˈ ɛ k - s p l ɪ - k ɛɪ t,0,0,0,0
explosions,ɪ k - ˈ s p l əʊ - ʒ n z,ɪ k - ˈ s p l əʊ - ʒ n z,0,0,0,0
mutton-head,ˈ m ʌ - t n - h ɛ d,ˈ m ʌ - t n - ˈ h ɛ d,0,0,0,1
sashays,ˈ s æ - ʃ ɛɪ z,ˈ s æ - ʃ ɛɪ z,0,0,0,0
chummed,ˈ tʃ ʌ m d,ˈ tʃ ʌ m d,0,0,0,0
backtrack,ˈ b æ k - t r æ k,ˈ b æ k - t r æ k,0,0,0,0
ream,ˈ r iː m,ˈ r iː m,0,0,0,0
excavators,ˈ ɛ k - s k ə - v ɛɪ - t ə z,ˈ ɛ k - s k ə - v ɛɪ - t ə z,0,0,0,0
conservatories,k ə n - ˈ s ɜː - v ə - t r ɪ z,k ə n - ˈ s ɜː - v ə - t r ɪ z,0,0,0,0
playsuits,ˈ p l ɛɪ - s uː t s,ˈ p l ɛɪ - s uː t s,0,0,0,0
lighter,ˈ l aɪ - t ə r,ˈ l aɪ - t ə r,0,0,0,0
refit,ˌ r iː - ˈ f ɪ t,ˌ r iː - ˈ f ɪ t,0,0,0,0
ice,ˈ aɪ s,ˈ aɪ s,0,0,0,0
deadlock,ˈ d ɛ d - l ɒ k,ˈ d ɛ d - l ɒ k,0,0,0,0
upsets,ʌ p - ˈ s ɛ t s,ʌ p - ˈ s ɛ t s,0,0,0,0
stopovers,ˈ s t ɒ p - ˌ əʊ - v ə z,ˈ s t ɒ p - ˌ əʊ - v ə z,0,0,0,0
pontiffs,ˈ p ɒ n - t ɪ f s,ˈ p ɒ n - t ɪ f s,0,0,0,0
strafe,ˈ s t r ɑː f,ˈ s t r ɑː f,0,0,0,0
coeducation,ˌ k əʊ - ɛ - d j uː - ˈ k ɛɪ - ʃ n,k əʊ - ˌ ɛ - d j ʊ - ˈ k ɛɪ - ʃ n,1,1,0,2
air,ˈ ɛə r,ˈ ɛə r,0,0,0,0
ordained,ɔː - ˈ d ɛɪ n d,ɔː - ˈ d ɛɪ n d,0,0,0,0
balsas,ˈ b ɒ l - s ə z,ˈ b ɒ l - s ə z,0,0,0,0
inexpressible,ˌ ɪ n - ɪ k - ˈ s p r ɛ - s ə - b l,ˌ ɪ n - ɪ k - ˈ s p r ɛ - s ə - b l,0,0,0,0
spokeshaves,ˈ s p əʊ k - ʃ ɛɪ v z,ˈ s p əʊ k - ʃ ɛɪ v z,0,0,0,0
admonition,ˌ æ d - m əʊ - ˈ n ɪ - ʃ n,ˌ æ d - m əʊ - ˈ n ɪ - ʃ n,0,0,0,0
sunken,ˈ s ʌ ŋ - k ə n,ˈ s ʌ ŋ - k ə n,0,0,0,0
harmonics,h ɑː - ˈ m ɒ - n ɪ k s,h ɑː - ˈ m ɒ - n ɪ k s,0,0,0,0
malodorous,m æ l - ˈ əʊ - d ə - r ə s,m ə - ˈ l ɒ - d ə - r ə s,1,2,2,2
redeployments,ˌ r iː - d ɪ - ˈ p l ɔɪ - m ə n t s,ˌ r iː - d ɪ - ˈ p l ɔɪ - m ə n t s,0,0,0,0
debarkation,ˌ d iː - b ɑː - ˈ k ɛɪ - ʃ n,ˌ d iː - b ɑː - ˈ k ɛɪ - ʃ n,0,0,0,0
clashed,ˈ k l æ ʃ t,ˈ k l æ ʃ t,0,0,0,0
nationally,ˈ n æ - ʃ n - ə - l ɪ,ˈ n æ - ʃ n - ə - l ɪ,0,0,0,0
dazzle,ˈ d æ - z l,ˈ d æ - z l,0,0,0,0
misadvised,ˌ m ɪ s - ə d - ˈ v aɪ z d,ˌ m ɪ s - ə d - ˈ v aɪ z d,0,0,0,0
countermined,ˈ k aʊ n - t ə - m aɪ n d,ˈ k aʊ n - t ə - m aɪ n d,0,0,0,0
smallest,ˈ s m ɔː - l ɪ s t,ˈ s m ɔː - l ɪ s t,0,0,0,0
partook,p ɑː - ˈ t ʊ k,p ɑː - ˈ t ʊ k,0,0,0,0
beagles,ˈ b iː - g l z,ˈ b iː - g l z,0,0,0,0
cross-questioned,ˌ k r ɒ s - ˈ k w ɛ s - tʃ ə n d,ˈ k r ɒ s - ˈ k w ɛ s - tʃ ə n d,0,0,0,1
dangerous,ˈ d ɛɪ n - dʒ ə - r ə s,ˈ d ɛɪ n - dʒ ə - r ə s,0,0,0,0
eeriness,ˈ Iə - r ɪ - n ɪ s,ˈ Iə - r ɪ - n ɪ s,0,0,0,0
hilariousness,h ɪ - ˈ l ɛə - r Iə s - n ɪ s,h ɪ - ˈ l ɛə - r Iə s - n ɪ s,0,0,0,0
decide,d ɪ - ˈ s aɪ d,d ɪ - ˈ s aɪ d,0,0,0,0
fancywork,ˈ f æ n - s ɪ - w ɜː k,ˈ f æ n - s ɪ - w ɜː k,0,0,0,0
iberian,aɪ - ˈ b Iə - r Iə n,aɪ - ˈ b Iə - r Iə n,0,0,0,0
maturates,ˈ m æ - t j ʊ - r ɛɪ t s,ˈ m æ - t j ʊ - r ɛɪ t s,0,0,0,0
feed,ˈ f iː d,ˈ f iː d,0,0,0,0
sticker,ˈ s t ɪ - k ə r,ˈ s t ɪ - k ə r,0,0,0,0
annunciate,ə - ˈ n ʌ n - s ɪ - ɛɪ t,ə - ˈ n ʌ n - s ɪ - ɛɪ t,0,0,0,0
attacks,ə - ˈ t æ k s,ə - ˈ t æ k s,0,0,0,0
charleston,ˈ tʃ ɑː l - s t ə n,ˈ tʃ ɑː l - s t ə n,0,0,0,0
infiltrates,ˈ ɪ n - f ɪ l - t r ɛɪ t s,ˈ ɪ n - f ɪ l - t r ɛɪ t s,0,0,0,0
misdeals,ˌ m ɪ s - ˈ d iː l z,ˌ m ɪ s - ˈ d iː l z,0,0,0,0
simpers,ˈ s ɪ m - p ə z,ˈ s ɪ m - p ə z,0,0,0,0
pluckiness,ˈ p l ʌ - k ɪ - n ɪ s,ˈ p l ʌ - k ɪ - n ɪ s,0,0,0,0
shoppers,ˈ ʃ ɒ - p ə z,ˈ ʃ ɒ - p ə z,0,0,0,0
erected,ɪ - ˈ r ɛ k - t ɪ d,ɪ - ˈ r ɛ k - t ɪ d,0,0,0,0
incessant,ɪ n - ˈ s ɛ - s n t,ɪ n - ˈ s ɛ - s n t,0,0,0,0
markdowns,ˈ m ɑː k - d aʊ n z,ˈ m ɑː k - d aʊ n z,0,0,0,0
stashing,ˈ s t æ - ʃ ɪ ŋ,ˈ s t æ - ʃ ɪ ŋ,0,0,0,0
drumhead,ˈ d r ʌ m - h ɛ d,ˈ d r ʌ m - h ɛ d,0,0,0,0
subedited,ˌ s ʌ b - ˈ ɛ - d ɪ - t ɪ d,ˌ s ʌ b - ˈ ɛ - d ɪ - t ɪ d,0,0,0,0
tagged,ˈ t æ g d,ˈ t æ g d,0,0,0,0
tenders,ˈ t ɛ n - d ə z,ˈ t ɛ n - d ə z,0,0,0,0
poesy,ˈ p əʊ - ɪ - z ɪ,ˈ p əʊ - z ɪ,1,1,1,0
mistranslation,ˌ m ɪ s - t r æ n s - ˈ l ɛɪ - ʃ n,ˌ m ɪ s - t r æ n s - ˈ l ɛɪ - ʃ n,0,0,0,0
ballet-skirt,ˈ b æ - l ɪ - s k ɜː t,ˈ b æ - l ɛɪ - ˈ s k ɜː t,1,1,0,1
shutter,ˈ ʃ ʌ - t ə r,ˈ ʃ ʌ - t ə r,0,0,0,0
tootle,ˈ t uː - t l,ˈ t uː - t l,0,0,0,0
dismantle,d ɪ s - ˈ m æ n - t l,d ɪ s - ˈ m æ n - t l,0,0,0,0
meaning,ˈ m iː - n ɪ ŋ,ˈ m iː - n ɪ ŋ,0,0,0,0
temptations,t ɛ m p - ˈ t ɛɪ - ʃ n z,t ɛ m p - ˈ t ɛɪ - ʃ n z,0,0,0,0
piazza,p ɪ - ˈ æ t - s ə,p iː - ˈ æ z - ə,1,3,0,0
ignore,ɪ g - ˈ n ɔː r,ɪ g - ˈ n ɔː r,0,0,0,0
insuperable,ɪ n - ˈ s uː - p ə - r ə - b l,ɪ n - ˈ s uː - p ə - r ə - b l,0,0,0,0
importantly,ɪ m - ˈ p ɔː - t n t - l ɪ,ɪ m - ˈ p ɔː - t n t - l ɪ,0,0,0,0
access,ˈ æ k - s ɛ s,æ k - ˈ s ɛ s,0,0,0,2
loanwords,ˈ l əʊ n - w ɜː d z,ˈ l əʊ n - w ɜː d z,0,0,0,0
mill-hands,ˈ m ɪ l - h æ n d z,ˈ m ɪ l - ˈ h æ n d z,0,0,0,1
respondent,r ɪ - ˈ s p ɒ n - d ə n t,r ɪ - ˈ s p ɒ n - d ə n t,0,0,0,0
nurture,ˈ n ɜː - tʃ ə r,ˈ n ɜː - tʃ ə r,0,0,0,0
trilled,ˈ t r ɪ l d,ˈ t r ɪ l d,0,0,0,0
pouted,ˈ p aʊ - t ɪ d,ˈ p aʊ - t ɪ d,0,0,0,0
spraining,ˈ s p r ɛɪ - n ɪ ŋ,ˈ s p r ɛɪ - n ɪ ŋ,0,0,0,0
individualize,ˌ ɪ n - d ɪ - ˈ v ɪ - dʒ ʊə - l aɪ z,ˌ ɪ n - d ɪ - ˈ v ɪ - dʒ ʊə - l aɪ z,0,0,0,0
contravened,ˌ k ɒ n - t r ə - ˈ v iː n d,ˌ k ɒ n - t r ə - ˈ v iː n d,0,0,0,0
pullovers,ˈ p ʊ l - ˌ əʊ - v ə z,ˈ p ʊ l - ˌ əʊ - v ə z,0,0,0,0
brighten,ˈ b r aɪ - t n,ˈ b r aɪ - t n,0,0,0,0
grubs,ˈ g r ʌ b z,ˈ g r ʌ b z,0,0,0,0
savoir-faire,ˌ s æ - v w ɑː - ˈ f ɛə r,s ə - ˈ v ɔɪ - ə r - ˈ f ɛə r,1,4,3,4
quadruple,ˈ k w ɒ - d r ʊ - p l,ˈ k w ɒ - d r ʊ - p l,0,0,0,0
mellowness,ˈ m ɛ - l əʊ - n ɪ s,ˈ m ɛ - l əʊ - n ɪ s,0,0,0,0
